,0,1,2,3,4
linux_s2_asia_from_scratch_True_16_15_3_10_0001_20230509-132241.h5,0.14652910828590393,0.09660746157169342,0.4393620789051056,0.1594453603029251,0.08743918687105179
linux_s2_asia_from_scratch_True_16_15_3_10_001_20230509-134555.h5,0.1387219876050949,0.1223856583237648,0.5328607559204102,0.1979217231273651,0.11275988072156906
linux_s2_asia_from_scratch_True_1_252_60_10_0001_20230509-162529.h5,0.16387255489826202,0.07701297104358673,0.4568712115287781,0.13606934249401093,0.079876609146595
linux_s2_asia_from_scratch_True_1_252_60_10_001_20230509-141156.h5,0.13809865713119507,0.18922312557697296,0.5713942646980286,0.2710276246070862,0.1662355363368988
linux_s2_asia_from_scratch_True_2_126_30_10_0001_20230509-130110.h5,0.14450448751449585,0.0798928439617157,0.492026686668396,0.1353001445531845,0.07397034019231796
linux_s2_asia_from_scratch_True_2_126_30_10_001_20230509-140604.h5,0.13686957955360413,0.158253476023674,0.5706684589385986,0.24061186611652374,0.1441681832075119
linux_s2_asia_from_scratch_True_32_7_1_10_0001_20230509-132603.h5,0.14881303906440735,0.07160131633281708,0.41386502981185913,0.12167397886514664,0.06533301621675491
linux_s2_asia_from_scratch_True_32_7_1_10_001_20230509-134157.h5,0.1421428620815277,0.09091806411743164,0.5043793320655823,0.13084010779857635,0.07250223308801651
linux_s2_asia_from_scratch_True_4_63_15_10_0001_20230509-130514.h5,0.1384013146162033,0.1507604867219925,0.5298605561256409,0.23356296122074127,0.13649573922157288
linux_s2_asia_from_scratch_True_4_63_15_10_001_20230509-135608.h5,0.13322100043296814,0.20372392237186432,0.5723710060119629,0.291048139333725,0.1792454719543457
linux_s2_asia_from_scratch_True_8_31_7_10_0001_20230509-131705.h5,0.1387917548418045,0.09920136630535126,0.5520809292793274,0.16598953306674957,0.09382060915231705
linux_s2_asia_from_scratch_True_8_31_7_10_001_20230509-135032.h5,0.13253869116306305,0.23132488131523132,0.5807961821556091,0.3069152534008026,0.18901750445365906
