,0,1,2,3,4
linux_s2_asia_from_scratch_False_16_15_3_0001_20230509-212827.h5,0.13089574873447418,0.2534913420677185,0.5825791358947754,0.3382643461227417,0.21196235716342926
linux_s2_asia_from_scratch_False_16_15_3_001_20230509-212602.h5,0.12963566184043884,0.3144356608390808,0.5726916193962097,0.3848157227039337,0.2483811229467392
linux_s2_asia_from_scratch_False_16_15_3_1e-05_20230509-213124.h5,0.13752372562885284,0.1869298219680786,0.5269131660461426,0.2792380154132843,0.16851788759231567
linux_s2_asia_from_scratch_False_1_252_60_0001_20230509-200834.h5,0.13701868057250977,0.17060168087482452,0.5866595506668091,0.2626396715641022,0.1584511250257492
linux_s2_asia_from_scratch_False_1_252_60_001_20230509-201243.h5,0.1387750655412674,0.1495608389377594,0.5736026167869568,0.23265035450458527,0.1418151557445526
linux_s2_asia_from_scratch_False_1_252_60_1e-05_20230509-201641.h5,0.13671213388442993,0.13717244565486908,0.6004543304443359,0.22094546258449554,0.1309974491596222
linux_s2_asia_from_scratch_False_2_126_30_0001_20230509-203817.h5,0.13155408203601837,0.2571140229701996,0.574504554271698,0.34264105558395386,0.21540668606758118
linux_s2_asia_from_scratch_False_2_126_30_001_20230509-204249.h5,0.13067097961902618,0.3407684564590454,0.5552845597267151,0.40833523869514465,0.2649514377117157
linux_s2_asia_from_scratch_False_2_126_30_1e-05_20230509-203136.h5,0.1326126754283905,0.2777802646160126,0.5546336770057678,0.36107370257377625,0.2283700406551361
linux_s2_asia_from_scratch_False_32_7_1_0001_20230509-214837.h5,0.13277144730091095,0.25406238436698914,0.5621837377548218,0.3405371308326721,0.21291962265968323
linux_s2_asia_from_scratch_False_32_7_1_001_20230509-215205.h5,0.13382381200790405,0.22803020477294922,0.5635815262794495,0.3132367730140686,0.1946229487657547
linux_s2_asia_from_scratch_False_32_7_1_1e-05_20230509-213951.h5,0.1490156501531601,0.12735691666603088,0.5207141041755676,0.21329659223556519,0.12618392705917358
linux_s2_asia_from_scratch_False_4_63_15_0001_20230509-205209.h5,0.12939880788326263,0.3124082386493683,0.5788286924362183,0.38904711604118347,0.2493726909160614
linux_s2_asia_from_scratch_False_4_63_15_001_20230509-204713.h5,0.12887847423553467,0.3051893413066864,0.581561803817749,0.3807714581489563,0.24546650052070618
linux_s2_asia_from_scratch_False_4_63_15_1e-05_20230509-205907.h5,0.13083705306053162,0.2551688551902771,0.5793061256408691,0.34215596318244934,0.21494747698307037
linux_s2_asia_from_scratch_False_8_31_7_0001_20230509-211913.h5,0.13105303049087524,0.25768232345581055,0.5795010924339294,0.34471559524536133,0.21673528850078583
linux_s2_asia_from_scratch_False_8_31_7_001_20230509-212311.h5,0.12890078127384186,0.3272854685783386,0.5702634453773499,0.4003365933895111,0.25689956545829773
linux_s2_asia_from_scratch_False_8_31_7_1e-05_20230509-211250.h5,0.13399894535541534,0.2898315191268921,0.5392415523529053,0.36595460772514343,0.23121744394302368
